[0, 0, 0, 0, 2, 2, 1, 0, 1] [-9335, 9840, 17346, 5773, 0, 0, 0, 15063, 0]
[0, 0, 2, 1, 2, 2, 1, 0, 1] [10384, -766, 0, 0, 0, 0, 0, 15747, 0]
[0, 0, 0, 1, 0, 1, 2, 0, 2] [8112, -3611, -1808, 0, 11603, 0, 0, 15046, 0]
[2, 0, 1, 0, 0, 2, 1, 0, 0] [0, 3634, 0, 9824, 10834, 0, 0, 5289, 18169]
[0, 2, 1, 0, 1, 1, 0, 2, 0] [5035, 0, 0, 4152, 0, 0, 9857, 0, 7170]
[1, 2, 1, 0, 1, 1, 0, 2, 2] [0, 0, 0, 15007, 0, 0, 10774, 0, 0]
[1, 0, 2, 0, 1, 0, 0, 0, 2] [0, 0, 0, 2184, 0, -6497, 14553, 7919, 0]
[1, 1, 0, 2, 2, 0, 2, 0, 1] [0, 0, -4041, 0, 0, -12983, 0, 7168, 0]
[1, 2, 2, 0, 0, 0, 1, 0, 1] [0, 0, 0, 0, 3852, 1825, 0, 13230, 0]
[0, 0, 0, 0, 0, 2, 1, 0, 1] [26865, 6771, 0, 7588, 18023, 0, 0, 11427, 0]
[2, 0, 0, 1, 0, 2, 1, 0, 1] [0, 123, 0, 0, 7168, 0, 0, 27, 0]
[2, 0, 1, 1, 2, 2, 1, 0, 1] [0, 22394, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 0, 2, 1, 2, 1, 1] [0, 0, 11016, 10468, 0, 0, 0, 0, 0]
[2, 1, 1, 2, 0, 0, 0, 1, 0] [0, 0, 0, 0, 11927, 3970, 0, 0, 11220]
[0, 2, 2, 1, 1, 0, 1, 0, 0] [3530, 0, 0, 0, 0, 6794, 0, 0, 7164]
[0, 0, 1, 1, 2, 0, 0, 0, 2] [12200, 0, 0, 0, 0, -1176, 3845, 6850, 0]
[2, 2, 1, 1, 0, 0, 2, 1, 1] [0, 0, 0, 0, 19683, 6785, 0, 0, 0]
[2, 2, 1, 2, 1, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 8020, 0, 14124]
[1, 1, 0, 0, 1, 0, 0, 2, 2] [0, 0, 7161, 0, 0, 2296, 1837, 0, 0]
[1, 1, 2, 1, 1, 0, 0, 2, 2] [0, 0, 0, 0, 0, 0, 20476, 0, 0]
[0, 2, 1, 0, 1, 2, 0, 0, 1] [0, 0, 0, 6190, 0, 0, 7159, 7550, 0]
[0, 2, 1, 1, 1, 2, 2, 0, 1] [7159, 0, 0, 0, 0, 0, 0, 11025, 0]
[1, 2, 1, 2, 0, 0, 0, 0, 0] [0, 0, 0, 0, 23429, 22745, -9745, -4775, 8181]
[1, 2, 1, 2, 2, 1, 0, 0, 0] [0, 0, 0, 0, 0, 0, 14798, 7545, 2903]
[0, 0, 0, 2, 1, 0, 0, 1, 2] [17205, -4141, -241, 0, 0, -2647, 5139, 0, 0]
[0, 0, 0, 2, 1, 1, 2, 1, 2] [17714, 9491, 8828, 0, 0, 0, 0, 0, 0]
[0, 0, 1, 2, 1, 2, 0, 1, 2] [9804, 21287, 0, 0, 0, 0, -3657, 0, 0]
[1, 0, 1, 0, 2, 2, 2, 1, 1] [0, 15289, 0, 17365, 0, 0, 0, 0, 0]
[2, 0, 0, 1, 0, 0, 1, 0, 2] [0, 5199, 9654, 0, 17117, 9498, 0, 8692, 0]
[2, 2, 0, 1, 0, 0, 1, 1, 2] [0, 0, 14147, 0, 6796, 12852, 0, 0, 0]
[2, 0, 0, 1, 0, 1, 0, 2, 0] [0, 12213, 17580, 0, 6110, 0, 20342, 0, 59]
[2, 0, 2, 1, 0, 1, 0, 2, 1] [0, 6794, 0, 0, -3950, 0, -1651, 0, 0]
[0, 0, 1, 1, 0, 1, 2, 0, 2] [7150, 4344, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 1, 0, 0, 2, 1, 0, 0] [14908, 8050, 0, 17628, 16546, 0, 0, 6370, 26474]
[0, 1, 2, 0, 1, 0, 2, 0, 1] [0, 0, 0, 7804, 0, 4963, 0, 4076, 0]
[1, 0, 0, 1, 2, 1, 0, 2, 0] [0, 0, 4993, 0, 0, 0, 0, 0, 7151]
[2, 1, 0, 1, 0, 1, 0, 2, 0] [0, 0, 7150, 0, 5924, 0, 11677, 0, 5601]
[2, 1, 2, 1, 0, 1, 0, 2, 1] [0, 0, 0, 0, 9109, 0, 0, 0, 0]
[0, 1, 1, 2, 0, 0, 0, 1, 2] [9151, 0, 0, 0, 0, 0, 7857, 0, 0]
[1, 0, 2, 0, 2, 1, 1, 2, 0] [0, 5838, 0, 7020, 0, 0, 0, 0, 11437]
[0, 0, 0, 0, 1, 2, 0, 0, 1] [8402, 17502, 14840, 10773, 0, 0, 17532, 11713, 0]
[1, 2, 1, 2, 0, 2, 1, 0, 0] [0, 0, 0, 0, -8075, 0, 0, 0, 12907]
[1, 2, 1, 2, 0, 2, 1, 1, 2] [0, 0, 0, 0, 65884, 0, 0, 0, 0]
[2, 0, 1, 0, 1, 0, 0, 1, 2] [0, 6317, 0, 7142, 0, 0, 0, 0, 0]
[2, 0, 1, 2, 1, 1, 0, 1, 2] [0, 0, 0, 0, 0, 0, 7142, 0, 0]
[2, 2, 1, 1, 1, 0, 2, 1, 0] [0, 0, 0, 0, 0, 3600, 0, 0, 13457]
[0, 0, 0, 2, 2, 1, 1, 1, 0] [0, 12252, 0, 0, 0, 0, 0, 0, 0]
[1, 2, 0, 2, 2, 1, 1, 1, 0] [0, 0, 2171, 0, 0, 0, 0, 0, 7140]
[2, 1, 0, 1, 2, 1, 0, 0, 0] [0, 0, 7140, 0, 0, 0, 0, 0, 0]
[2, 1, 2, 1, 2, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 14405, 0, 2868]
[2, 2, 1, 0, 0, 1, 2, 1, 0] [0, 0, 0, 2119, 13187, 0, 0, 0, -3760]
[0, 1, 1, 2, 0, 2, 0, 0, 0] [4108, 0, 0, 0, 19839, 0, -6495, 10089, -2592]
[0, 1, 1, 2, 0, 2, 0, 2, 1] [-4912, 0, 0, 0, 12462, 0, 0, 0, 0]
[0, 2, 2, 0, 1, 1, 1, 0, 0] [12109, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 1, 0, 1, 2, 2, 1, 1] [0, 0, 0, 18986, 0, 0, 0, 0, 0]
[1, 0, 2, 1, 2, 0, 0, 0, 1] [0, 3766, 0, 0, 0, 24717, 2157, 5007, 0]
[1, 0, 2, 0, 0, 1, 0, 2, 0] [0, 0, 0, -1566, 14592, 0, 9092, 0, 855]
[1, 0, 2, 1, 2, 1, 0, 2, 0] [0, -1769, 0, 0, 0, 0, 9392, 0, 393]
[1, 1, 2, 1, 2, 1, 0, 2, 2] [0, 0, 0, 0, 0, 0, 30783, 0, 0]
[1, 0, 0, 0, 0, 1, 2, 0, 0] [0, 5804, 16268, 19174, 20673, 0, 0, 12309, 13488]
[2, 0, 0, 1, 0, 0, 2, 1, 0] [0, 16045, 1433, 0, 3870, -3838, 0, 0, -4568]
[2, 0, 0, 1, 2, 1, 2, 1, 0] [0, -8090, 9301, 0, 0, 0, 0, 0, -9761]
[0, 1, 0, 0, 1, 2, 1, 2, 2] [2337, 0, 3146, 22000, 0, 0, 0, 0, 0]
[2, 0, 1, 0, 2, 1, 1, 0, 0] [0, 0, 0, 1914, 0, 0, 0, 7600, 0]
[0, 2, 0, 1, 0, 0, 0, 2, 1] [4942, 0, -3849, 0, 6861, 6863, 6301, 0, 0]
[0, 2, 0, 1, 0, 2, 1, 2, 1] [-3546, 0, 24473, 0, 17761, 0, 0, 0, 0]
[0, 2, 0, 2, 1, 1, 0, 1, 2] [0, 0, 11048, 0, 0, 0, 16724, 0, 0]
[0, 0, 0, 1, 1, 2, 0, 0, 0] [5670, 0, 22051, 0, 0, 0, 1960, 7119, 2804]
[0, 0, 1, 1, 0, 0, 2, 2, 0] [6163, -3275, 0, 0, -8432, -3069, 0, 0, 8010]
[0, 2, 1, 1, 1, 0, 2, 2, 0] [-2459, 0, 0, 0, 0, 4119, 0, 0, -6571]
[0, 1, 0, 0, 1, 2, 0, 0, 2] [8947, 0, 10756, 14446, 0, 0, 9290, -12978, 0]
[1, 1, 0, 2, 1, 2, 0, 0, 2] [0, 0, 10790, 0, 0, 0, -1533, 10014, 0]
[1, 0, 0, 0, 1, 2, 2, 0, 0] [0, 10464, 8077, 22689, 0, 0, 0, 15451, 5076]
[1, 0, 1, 0, 1, 2, 2, 2, 0] [0, 9836, 0, 2584, 0, 0, 0, 0, 12855]
[0, 2, 1, 1, 0, 0, 2, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 9933]
[0, 0, 0, 1, 1, 0, 2, 2, 0] [12712, 6662, -10399, 0, 0, 13625, 0, 0, 14542]
[2, 0, 0, 1, 1, 0, 0, 0, 2] [0, 20173, 2459, 0, 0, -5198, 5401, 8839, 0]
[2, 0, 2, 1, 1, 0, 1, 0, 2] [0, 6124, 0, 0, 0, -5665, 0, 5373, 0]
[1, 0, 2, 2, 0, 1, 0, 1, 0] [0, 0, 0, 0, 12270, 0, 8802, 0, 7110]
[1, 0, 2, 2, 0, 1, 1, 1, 2] [0, 10239, 0, 0, 6804, 0, 0, 0, 0]
[2, 1, 0, 0, 2, 0, 1, 0, 1] [0, 0, 7110, 6437, 0, 2479, 0, 0, 0]
[2, 1, 2, 0, 2, 1, 1, 0, 1] [0, 0, 0, 0, 0, 0, 0, 7110, 0]
[2, 0, 0, 1, 0, 1, 2, 1, 0] [0, 5312, 12781, 0, 0, 0, 0, 0, 4533]
[2, 1, 2, 1, 0, 1, 2, 1, 0] [0, 0, 0, 0, 12140, 0, 0, 0, 10469]
[1, 1, 2, 0, 0, 2, 1, 0, 0] [0, 0, 0, 13995, 0, 0, 0, 0, 9203]
[1, 2, 2, 1, 0, 2, 2, 1, 1] [0, 0, 0, 0, 41500, 0, 0, 0, 0]
[0, 0, 1, 0, 1, 1, 0, 2, 2] [7103, 5389, 0, 0, 0, 0, 2938, 0, 0]
[0, 1, 2, 0, 1, 1, 0, 2, 2] [-13205, 0, 0, 10608, 0, 0, 17418, 0, 0]
[0, 2, 0, 2, 1, 1, 0, 0, 1] [14510, 0, 2805, 0, 0, 0, 0, 2031, 0]
[0, 1, 2, 0, 0, 0, 0, 1, 2] [27879, 0, 0, -4534, 31118, 6580, -2695, 0, 0]
[1, 1, 2, 0, 2, 0, 0, 1, 2] [0, 0, 0, 18676, 0, 19093, 12897, 0, 0]
[1, 1, 2, 2, 2, 0, 1, 1, 2] [0, 0, 0, 0, 0, 22088, 0, 0, 0]
[2, 1, 1, 2, 1, 0, 0, 2, 1] [0, 0, 0, 0, 0, 2914, 7097, 0, 0]
[0, 2, 1, 1, 0, 0, 2, 2, 1] [34149, 0, 0, 0, 485, 12436, 0, 0, 0]
[1, 2, 1, 1, 0, 2, 2, 2, 1] [0, 0, 0, 0, 59036, 0, 0, 0, 0]
[1, 0, 0, 1, 0, 2, 2, 0, 0] [0, 5490, -3823, 0, -2439, 0, 0, 3498, 21122]
[1, 2, 1, 1, 1, 2, 2, 0, 2] [0, 0, 0, 0, 0, 0, 0, 54211, 0]
[2, 0, 1, 0, 1, 0, 2, 0, 1] [0, 3314, 0, 19471, 0, 7085, 0, 17056, 0]
[2, 1, 1, 0, 1, 2, 2, 0, 1] [0, 0, 0, 0, 0, 0, 0, 13450, 0]
[0, 1, 1, 2, 0, 2, 2, 0, 1] [8139, 0, 0, 0, 0, 0, 0, 7086, 0]
[2, 0, 1, 1, 0, 1, 1, 2, 2] [0, 12635, 0, 0, 9202, 0, 0, 0, 0]
[2, 0, 1, 0, 0, 0, 2, 1, 1] [0, 7088, 0, 4478, 4339, 0, 0, 0, 0]
[0, 1, 1, 0, 1, 2, 2, 0, 0] [0, 0, 0, 9941, 0, 0, 0, 2383, 7089]
[0, 2, 1, 2, 1, 0, 0, 1, 0] [7689, 0, 0, 0, 0, 7653, 7480, 0, 0]
[2, 1, 1, 0, 2, 0, 0, 0, 1] [0, 0, 0, 7091, 0, 0, 3136, 0, 0]
[0, 0, 2, 1, 0, 1, 1, 2, 0] [0, 5126, 0, 0, 540, 0, 0, 0, 12281]
[0, 1, 0, 1, 0, 0, 2, 2, 0] [7289, 0, 2953, 0, 4306, 15484, 0, 0, 1562]
[0, 2, 0, 0, 1, 0, 1, 2, 1] [12904, 0, 8272, 0, 0, 5558, 0, 0, 0]
[2, 2, 0, 0, 1, 1, 1, 2, 1] [0, 0, 13745, 10745, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 1, 1, 0, 2, 0] [-2979, 4795, 10328, 0, 0, 0, 11253, 0, 329]
[0, 0, 1, 2, 1, 1, 2, 2, 0] [10074, 3425, 0, 0, 0, 0, 0, 0, 4182]
[0, 2, 1, 1, 0, 1, 0, 0, 2] [0, 0, 0, 0, 7080, 0, 6211, 0, 0]
[0, 2, 1, 1, 2, 1, 1, 0, 2] [7080, 0, 0, 0, 0, 0, 0, 4938, 0]
[0, 0, 1, 2, 1, 2, 2, 1, 0] [-2329, 8437, 0, 0, 0, 0, 0, 0, 1653]
[1, 2, 1, 2, 1, 2, 2, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 34008]
[0, 1, 1, 0, 2, 2, 0, 1, 0] [7078, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 1, 1, 2, 2, 0, 1, 0] [0, 0, 0, 0, 0, 0, 8062, 0, 7078]
[0, 2, 0, 0, 1, 0, 2, 1, 1] [6062, 0, 7075, 0, 0, 0, 0, 0, 0]
[0, 0, 2, 0, 2, 1, 0, 1, 0] [-4971, -3179, 0, 12393, 0, 0, 7188, 0, 2120]
[0, 0, 2, 2, 2, 1, 0, 1, 1] [7659, 8751, 0, 0, 0, 0, 4354, 0, 0]
[1, 0, 2, 0, 0, 0, 0, 1, 0] [0, 30879, 0, 12841, 10624, 17596, 5871, 0, 11598]
[1, 1, 2, 0, 0, 2, 0, 1, 0] [0, 0, 0, 0, 13817, 0, 0, 0, 2322]
[1, 1, 2, 0, 2, 2, 0, 1, 1] [0, 0, 0, 13817, 0, 0, 756, 0, 0]
[0, 0, 2, 0, 1, 2, 0, 1, 1] [11955, 1567, 0, 0, 0, 0, 9035, 0, 0]
[0, 1, 2, 1, 0, 0, 2, 0, 0] [7939, 0, 0, 0, -21213, -519, 0, -4656, 10313]
[0, 2, 1, 1, 0, 0, 0, 0, 2] [8550, 0, 0, 0, -1893, 25084, 3509, -3698, 0]
[0, 0, 1, 2, 2, 1, 0, 1, 0] [0, 14315, 0, 0, 0, 0, 11746, 0, 3131]
[0, 2, 1, 2, 2, 1, 1, 1, 0] [6691, 0, 0, 0, 0, 0, 0, 0, 7069]
[1, 0, 1, 0, 1, 0, 0, 2, 2] [0, 0, 0, 0, 0, 11385, 0, 0, 0]
[0, 1, 1, 0, 2, 0, 2, 0, 1] [14856, 0, 0, 0, 0, 6078, 0, 0, 0]
[0, 2, 0, 0, 1, 2, 1, 1, 2] [339, 0, 1562, 6612, 0, 0, 0, 0, 0]
[2, 2, 0, 1, 1, 2, 1, 1, 2] [0, 0, 66204, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 1, 2, 0, 0, 1] [23299, 9778, 21021, 0, 0, 0, 1539, 14745, 0]
[0, 1, 1, 0, 0, 2, 1, 0, 2] [7066, 0, 0, 3029, 0, 0, 0, 0, 0]
[2, 1, 1, 1, 0, 2, 1, 0, 2] [0, 0, 0, 0, 6827, 0, 0, 7066, 0]
[0, 1, 0, 2, 2, 1, 1, 0, 0] [3157, 0, 7002, 0, 0, 0, 0, 0, 7067]
[0, 1, 1, 2, 2, 1, 1, 0, 2] [1538, 0, 0, 0, 0, 0, 0, 16126, 0]
[0, 1, 2, 1, 0, 1, 2, 0, 0] [3359, 0, 0, 0, 7068, 0, 0, 0, 2578]
[0, 1, 0, 0, 0, 2, 1, 1, 2] [8427, 0, 6393, 7065, 5551, 0, 0, 0, 0]
[1, 2, 1, 1, 1, 2, 0, 0, 2] [0, 0, 0, 0, 0, 0, 24768, 9488, 0]
[2, 0, 2, 0, 0, 1, 1, 0, 1] [0, 0, 0, 7066, 10898, 0, 0, 2103, 0]
[2, 1, 2, 1, 0, 0, 1, 0, 0] [0, 0, 0, 0, 0, 7067, 0, 0, 1645]
[2, 1, 2, 1, 0, 2, 1, 1, 0] [0, 0, 0, 0, 11350, 0, 0, 0, 10233]
[1, 0, 0, 1, 0, 2, 0, 2, 0] [0, 9848, 7239, 0, 12280, 0, 4921, 0, 7419]
[0, 2, 0, 1, 0, 0, 1, 2, 0] [5532, 0, 19924, 0, 11961, -1683, 0, 0, -7953]
[0, 2, 1, 1, 0, 2, 1, 2, 0] [9475, 0, 0, 0, 13310, 0, 0, 0, 14693]
[2, 0, 0, 2, 2, 1, 1, 1, 0] [0, 21036, 33125, 0, 0, 0, 0, 0, 2210]
[2, 0, 2, 0, 0, 0, 1, 1, 0] [0, 0, 0, 34221, 9720, 5927, 0, 0, 11346]
[1, 0, 1, 1, 1, 2, 0, 2, 2] [0, 14922, 0, 0, 0, 0, 1141, 0, 0]
[1, 1, 0, 1, 0, 2, 2, 0, 0] [0, 0, 5614, 0, 7951, 0, 0, 7062, 7269]
[1, 2, 0, 2, 0, 1, 0, 1, 2] [0, 0, 2776, 0, 3701, 0, 0, 0, 0]
[1, 2, 2, 2, 1, 1, 0, 1, 2] [0, 0, 0, 0, 0, 0, -1628, 0, 0]
[0, 0, 0, 2, 1, 0, 1, 0, 2] [6127, 5435, 34110, 0, 0, 20818, 0, -1622, 0]
[0, 1, 2, 2, 1, 0, 1, 0, 2] [12102, 0, 0, 0, 0, 7640, 0, -6306, 0]
[1, 2, 1, 0, 0, 1, 0, 2, 0] [0, 0, 0, 0, 9998, 0, 0, 0, 4652]
[1, 2, 0, 2, 1, 1, 2, 0, 0] [0, 0, 0, 0, 0, 0, 0, 6179, 16354]
[1, 2, 1, 2, 1, 1, 2, 0, 2] [0, 0, 0, 0, 0, 0, 0, 48819, 0]
[1, 1, 2, 2, 0, 1, 0, 0, 2] [0, 0, 0, 0, 12847, 0, -1508, 13781, 0]
[1, 1, 2, 2, 2, 1, 1, 0, 2] [0, 0, 0, 0, 0, 0, 0, 38365, 0]
[2, 1, 0, 2, 0, 1, 1, 1, 2] [0, 0, 7051, 0, 13040, 0, 0, 0, 0]
[0, 0, 1, 0, 2, 1, 0, 0, 2] [16463, 16708, 0, -2719, 0, 0, 11689, 0, 0]
[0, 2, 1, 1, 2, 1, 0, 0, 2] [4470, 0, 0, 0, 0, 0, 14140, 0, 0]
[0, 2, 0, 0, 0, 1, 0, 1, 2] [0, 0, 7370, 12920, 8043, 0, -5000, 0, 0]
[0, 0, 1, 0, 0, 2, 1, 1, 2] [7046, 0, 0, 2204, 6107, 0, 0, 0, 0]
[0, 1, 0, 0, 2, 0, 0, 1, 2] [3599, 0, 19548, 5488, 0, 3431, 3943, 0, 0]
[0, 1, 2, 0, 2, 0, 1, 1, 2] [13284, 0, 0, 11502, 0, 14755, 0, 0, 0]
[0, 1, 2, 2, 2, 1, 1, 1, 2] [43187, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 2, 2, 0, 0, 1, 0, 0, 1] [0, 0, 0, 56, 4648, 0, 12630, 1672, 0]
[0, 1, 2, 0, 1, 0, 0, 0, 2] [4667, 0, 0, 31627, 0, -11558, 10225, 4555, 0]
[0, 0, 1, 0, 2, 0, 0, 2, 1] [-7184, 9202, 0, 2530, 0, 19637, 5652, 0, 0]
[0, 1, 1, 0, 2, 2, 0, 2, 1] [-10429, 0, 0, 11134, 0, 0, 10410, 0, 0]
[0, 1, 0, 0, 0, 0, 2, 0, 1] [10362, 0, 20493, 20398, 9745, 15062, 0, 2525, 0]
[0, 1, 0, 1, 2, 0, 2, 0, 1] [6602, 0, 11480, 0, 0, 0, 0, 0, 0]
[0, 1, 0, 1, 0, 2, 0, 2, 0] [12159, 0, 14563, 0, 3629, 0, 11750, 0, 21522]
[2, 2, 0, 1, 2, 0, 1, 1, 0] [0, 0, 10507, 0, 0, 779, 0, 0, 13883]
[0, 1, 2, 1, 0, 0, 1, 2, 0] [7505, 0, 0, 0, 0, 10079, 0, 0, 0]
[1, 0, 1, 0, 2, 1, 2, 0, 0] [0, 19090, 0, 0, 0, 0, 0, 8760, 4719]
[1, 2, 1, 0, 2, 1, 2, 1, 0] [0, 0, 0, 9043, 0, 0, 0, 0, 5445]
[1, 0, 2, 0, 0, 0, 2, 0, 1] [0, 5243, 0, 3533, 11826, 23652, 0, 18892, 0]
[1, 0, 2, 0, 0, 1, 2, 2, 1] [0, 1466, 0, -3198, 19764, 0, 0, 0, 0]
[0, 0, 1, 0, 0, 2, 2, 0, 1] [11992, 11483, 0, 5569, 16979, 0, 0, 13405, 0]
[1, 0, 1, 0, 0, 2, 2, 2, 1] [0, 4294, 0, 9865, 22630, 0, 0, 0, 0]
[1, 0, 0, 1, 0, 1, 2, 2, 0] [0, 2331, 2484, 0, 5884, 0, 0, 0, 7032]
[1, 0, 2, 0, 0, 2, 1, 0, 0] [0, 8918, 0, 7257, 4192, 0, 0, 3243, 11033]
[1, 0, 2, 0, 0, 2, 1, 2, 1] [0, -4765, 0, 8288, 7715, 0, 0, 0, 0]
[1, 0, 0, 1, 2, 1, 0, 0, 2] [0, 1803, 11323, 0, 0, 0, 0, 3052, 0]
[1, 1, 2, 1, 2, 1, 0, 0, 2] [0, 0, 0, 0, 0, 0, 16974, 7027, 0]
[1, 1, 2, 0, 0, 0, 2, 0, 0] [0, 0, 0, 11896, 25422, 2397, 0, -4163, -356]
[1, 1, 2, 2, 1, 0, 2, 0, 0] [0, 0, 0, 0, 0, 6009, 0, 7784, 11587]
[0, 0, 1, 0, 2, 1, 1, 2, 0] [6137, 0, 0, 7026, 0, 0, 0, 0, 0]
[0, 1, 1, 0, 2, 2, 1, 2, 1] [9456, 0, 0, 3375, 0, 0, 0, 0, 0]
[0, 0, 2, 1, 2, 0, 0, 1, 0] [0, 15510, 0, 0, 0, 1075, 20862, 0, 5596]
[0, 0, 2, 1, 2, 1, 0, 1, 2] [3811, -7988, 0, 0, 0, 0, 10910, 0, 0]
[1, 2, 0, 1, 0, 0, 0, 2, 0] [0, 0, 10648, 0, 5068, 22722, 22383, 0, 6800]
[1, 1, 2, 2, 0, 2, 1, 0, 0] [0, 0, 0, 0, 23250, 0, 0, -5053, 5054]
[1, 0, 2, 0, 0, 0, 0, 2, 1] [0, 939, 0, 5898, 5855, 11180, 17162, 0, 0]
[1, 0, 2, 0, 2, 0, 1, 2, 1] [0, 0, 0, 9468, 0, -1895, 0, 0, 0]
[1, 0, 1, 1, 2, 0, 0, 0, 2] [0, 2036, 0, 0, 0, 1, 0, 9445, 0]
[2, 1, 0, 0, 0, 1, 1, 2, 0] [0, 0, 0, 9172, 1636, 0, 0, 0, 0]
[0, 2, 1, 0, 2, 1, 1, 1, 2] [18225, 0, 0, 8842, 0, 0, 0, 0, 0]
[1, 2, 1, 2, 2, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 7023, 0, 4101]
[0, 0, 2, 0, 0, 1, 1, 0, 2] [5232, -193, 0, 22030, -2304, 0, 0, 8006, 0]
[1, 0, 2, 2, 0, 1, 1, 0, 2] [0, 437, 0, 0, 23183, 0, 0, 2462, 0]
[1, 2, 1, 2, 0, 1, 0, 0, 2] [0, 0, 0, 0, -1254, 0, -1690, 8058, 0]
[1, 0, 0, 0, 2, 1, 2, 0, 0] [0, 6383, 0, 10901, 0, 0, 0, 16324, 24842]
[1, 0, 0, 0, 2, 1, 2, 2, 1] [0, 10847, 0, 1140, 0, 0, 0, 0, 0]
[1, 1, 0, 2, 2, 1, 2, 2, 1] [0, 0, 9990, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 1, 1, 2, 0, 1] [11907, 10924, 13457, 0, 0, 0, 0, 8745, 0]
[2, 1, 0, 0, 1, 1, 0, 2, 0] [0, 0, 5332, 7021, 0, 0, 8320, 0, 13374]
[0, 1, 0, 1, 0, 0, 0, 0, 2] [20149, 0, 5629, 0, 9468, 16310, 13668, 2421, 0]
[0, 1, 0, 1, 2, 1, 0, 0, 2] [7022, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 2, 1, 0, 2] [0, 3674, 12207, 13844, 20993, 0, 0, 20147, 0]
[0, 0, 0, 0, 1, 0, 1, 2, 2] [10788, 25913, 6385, 22333, 0, 8055, 0, 0, 0]
[0, 0, 0, 1, 1, 2, 1, 2, 2] [13526, 14787, 724, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 1, 2, 1, 0, 0, 0] [1457, 0, 20359, 0, 0, 0, 10690, -1936, 25306]
[0, 1, 2, 0, 0, 0, 1, 0, 0] [1214, 0, 0, 7722, 4799, 13328, 0, 14263, 20628]
[0, 1, 2, 0, 0, 0, 1, 1, 2] [15310, 0, 0, 0, 5166, 6910, 0, 0, 0]
[2, 2, 1, 2, 0, 1, 0, 1, 0] [0, 0, 0, 0, -2066, 0, 10241, 0, 13931]
[0, 1, 1, 1, 2, 2, 0, 2, 1] [9582, 0, 0, 0, 0, 0, 16479, 0, 0]
[1, 0, 2, 1, 0, 0, 2, 2, 1] [0, -3733, 0, 0, 8583, 19212, 0, 0, 0]
[1, 0, 2, 0, 0, 0, 1, 2, 0] [0, 7145, 0, 17876, 13855, -5969, 0, 0, 11313]
[1, 1, 2, 2, 2, 1, 1, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 27887]
[0, 0, 2, 1, 0, 0, 0, 0, 1] [13871, 15232, 0, 0, 11183, 4042, 7524, 2412, 0]
[2, 1, 2, 1, 0, 0, 0, 0, 1] [0, 0, 0, 0, 0, 7421, 0, 0, 0]
[2, 1, 2, 1, 0, 2, 0, 1, 1] [0, 0, 0, 0, 13316, 0, 2076, 0, 0]
[0, 0, 1, 2, 2, 0, 1, 0, 0] [2890, 2816, 0, 0, 0, 17645, 0, 1585, 904]
[2, 1, 0, 0, 0, 0, 0, 2, 1] [0, 0, 9534, 2514, 3275, 22454, 19828, 0, 0]
[0, 0, 1, 1, 0, 2, 2, 0, 1] [0, 7019, 0, 0, 0, 0, 0, 393, 0]
[0, 2, 1, 1, 0, 2, 2, 1, 1] [11051, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 2, 1, 0, 2, 1, 1] [450, 0, 9096, 0, 0, 7019, 0, 0, 0]
[0, 0, 1, 1, 1, 2, 2, 0, 0] [7016, 0, 0, 0, 0, 0, 0, 1758, 3811]
[2, 0, 1, 1, 1, 2, 2, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 7016]
[0, 2, 0, 0, 0, 0, 1, 2, 1] [1531, 0, 21169, 27351, 8201, -3625, 0, 0, 0]
[1, 2, 0, 2, 0, 0, 1, 2, 1] [0, 0, 0, 0, 9256, -4796, 0, 0, 0]
[0, 2, 1, 1, 2, 1, 2, 1, 2] [28913, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 2, 1, 1, 2, 0, 1, 1] [276, 0, 0, 0, 0, 0, 12915, 0, 0]
[0, 0, 1, 2, 0, 0, 0, 1, 2] [1782, 14406, 0, 0, 7976, 23648, 13872, 0, 0]
[0, 1, 0, 0, 2, 0, 2, 1, 1] [2701, 0, 2139, 10799, 0, 13390, 0, 0, 0]
[1, 0, 0, 0, 2, 0, 1, 2, 0] [0, 2807, -3404, 22876, 0, 0, 0, 0, 9019]
[1, 0, 1, 2, 2, 0, 1, 2, 0] [0, 0, 0, 0, 0, 23556, 0, 0, -6400]
[1, 2, 1, 0, 0, 0, 2, 0, 1] [0, 0, 0, 15664, 3775, 0, 0, 0, 0]
